Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Fabio Borini,76,77,75,78,78,67,77,79,76,74,78,72,76,72,75,78,72,72,74,61,76,62,72,45,30,74,68,30,26,71,71,77,68,72,0,0,0,0,0,0,1
Tolgahan Acar,0,37,34,0,58,56,72,13,49,0,12,11,10,15,13,22,0,49,17,15,24,56,12,0,22,17,19,20,24,0,79,33,67,44,62,78,64,37,67,57,2
Taiyo Hama,56,48,63,32,41,61,55,36,41,23,22,16,37,22,24,28,29,24,27,24,36,24,18,51,48,41,47,59,54,60,61,66,64,43,0,0,0,0,0,0,0
Izer Aliu,66,69,63,59,64,79,49,57,45,36,49,31,38,39,41,33,48,51,36,42,55,49,43,37,38,25,42,34,38,44,38,60,42,28,0,0,0,0,0,0,1
Ryoya Ito,62,63,61,60,56,65,55,63,51,48,42,46,57,43,52,51,53,55,50,51,54,47,61,27,20,38,39,19,17,48,47,49,55,28,0,0,0,0,0,0,1
Daiki Miya,59,60,58,34,39,45,53,39,45,28,29,19,46,31,27,34,36,31,37,27,41,37,31,53,50,63,45,57,61,67,68,61,75,52,0,0,0,0,0,0,0
Alexis Ruano Delgado,56,51,60,57,61,60,63,64,72,34,53,22,67,24,40,30,60,48,57,43,71,63,49,73,72,78,74,73,71,76,78,68,77,83,0,0,0,0,0,0,0
Aiden McGeady,75,76,75,78,91,75,69,77,73,71,69,65,75,80,72,74,72,71,72,73,72,69,76,44,51,60,41,41,29,60,57,60,58,66,0,0,0,0,0,0,1
Leonardo Rol�n,78,76,79,70,76,76,65,67,57,46,55,47,30,59,32,45,65,61,70,62,66,58,70,46,59,55,32,46,48,64,80,64,61,66,0,0,0,0,0,0,3
Kre�imir Kova?evi?,54,55,54,48,49,50,56,50,51,60,47,61,64,59,51,57,43,47,41,32,46,35,41,27,16,60,31,21,17,66,53,54,73,68,0,0,0,0,0,0,1
Thomas Tour�,73,71,75,71,73,73,69,70,69,66,71,64,67,68,68,66,70,72,69,68,72,63,74,43,46,67,37,42,35,67,70,69,64,69,0,0,0,0,0,0,1
Brayner De Alba,81,79,82,68,79,88,63,64,55,54,60,50,64,53,46,52,66,66,62,72,68,63,67,35,24,35,59,22,25,44,48,64,39,31,0,0,0,0,0,0,1
Idriz Voca,62,59,64,61,65,67,54,65,58,44,51,41,47,46,41,48,56,55,43,42,64,63,39,63,60,54,65,65,63,60,76,65,58,55,0,0,0,0,0,0,0
